    0.593832945823669434E+01    0.399668574333190918E+00    0.197861393292744936E+00   -0.423972285295002443E-02   -0.760775511231550894E+01    1
    0.602222108840942383E+01    0.535654878616332986E+00    0.115679317050509975E+00   -0.423968757461827724E-02   -0.760875511231551460E+01    1
    0.592449665069580078E+01    0.559868311882019021E+00    0.196643193562825502E+00   -0.423962859607382014E-02   -0.760975511231547230E+01    1
    0.473163294792175293E+01    0.305309009552001964E+00    0.437855058246188686E-01   -0.423960583698685008E-02   -0.761075511231546376E+01    1
    0.599376702308654785E+01    0.396538138389587402E+00    0.143844697210523814E+00   -0.423957702589715640E-02   -0.761175511231550495E+01    1
    0.607151913642883301E+01    0.556724619865417436E+00    0.886645979351467495E-01   -0.423951806181674211E-02   -0.761275511231549196E+01    1
    0.610851979255676270E+01    0.344023180007934526E+00    0.900259415308634348E-01   -0.423951136131609646E-02   -0.761375511231547719E+01    1
    0.591807603836059570E+01    0.441042065620422363E+00    0.204003519482082785E+00   -0.423949304323822159E-02   -0.761475511231550328E+01    1
    0.588480591773986816E+01    0.632464170455932617E+00    0.236726456218295633E+00   -0.423948553304455932E-02   -0.761575511231548941E+01    1
    0.591302609443664551E+01    0.490729165077209428E+00    0.199951118893093527E+00   -0.423941607095259035E-02   -0.761675511231545155E+01    1
    0.588093376159667969E+01    0.473063397407531672E+00    0.239299191368950726E+00   -0.423939639210039847E-02   -0.761775511231544922E+01    1
    0.615089726448059082E+01    0.344772863388061512E+00    0.409301386939154715E-01   -0.423936265078740139E-02   -0.761875511231547176E+01    1
    0.588354587554931641E+01    0.494131708145141568E+00    0.223908583323160770E+00   -0.423931006732005365E-02   -0.761975511231548897E+01    1
    0.488557744026184082E+01    0.689640712738037065E+00    0.199125170707702637E+00   -0.423924286179096829E-02   -0.762075511231545732E+01    1
    0.588005375862121582E+01    0.310658502578735340E+00    0.232635643747117760E+00   -0.423922732188308348E-02   -0.762175511231548164E+01    1
    0.593035864830017090E+01    0.334709668159484830E+00    0.171151571803622782E+00   -0.423919130334206393E-02   -0.762275511231553615E+01    1
    0.591112661361694336E+01    0.351800560951232910E+00    0.186720781856113016E+00   -0.423916251854444728E-02   -0.762375511231551695E+01    1
    0.588821840286254883E+01    0.675697731971740656E+00    0.196471081839667439E+00   -0.423915974458525299E-02   -0.762475511231546932E+01    1
    0.589989733695983887E+01    0.611548686027526767E+00    0.175940791765848759E+00   -0.423915055874941708E-02   -0.762575511231547409E+01    1
    0.475066041946411133E+01    0.490850639343261674E+00    0.139979720115661621E+00   -0.423908664054252395E-02   -0.762675511231547443E+01    1
    0.587008023262023926E+01    0.316382193565368619E+00    0.225066383679707827E+00   -0.423908227506777837E-02   -0.762775511231544545E+01    1
    0.622326731681823730E+01    0.612815499305725098E+00    0.356433259116278739E-01   -0.423905046513396375E-02   -0.762875511231545111E+01    1
    0.591824698448181152E+01    0.478956961631774869E+00    0.160121904479132771E+00   -0.423903748443750592E-02   -0.762975511231547276E+01    1
    0.591119432449340820E+01    0.505670547485351562E+00    0.162993192672729492E+00   -0.423902750803754891E-02   -0.763075511231546333E+01    1
    0.478691911697387695E+01    0.622134733200073287E+00    0.238807347085740806E+00   -0.423895720191931613E-02   -0.763175511231546189E+01    1
    0.583072900772094727E+01    0.312867617607116677E+00    0.249533838695949972E+00   -0.423893979956180365E-02   -0.763275511231547910E+01    1
    0.481239080429077148E+01    0.690244793891906738E+00    0.968963172700669922E-01   -0.423889968345192263E-02   -0.763375511231549275E+01    1
    0.597216439247131348E+01    0.574821376800537021E+00    0.100701424810621470E+00   -0.423889313923258518E-02   -0.763475511231550819E+01    1
    0.587551808357238770E+01    0.368224120140075661E+00    0.188133200009663881E+00   -0.423889284013455585E-02   -0.763575511231549875E+01    1
    0.598215812970845029E+01    0.493263933208757832E+00    0.101640495540764250E+00   -0.423888833753470300E-02   -0.763675511231551596E+01    1
    0.597596240043640137E+01    0.492202115058898881E+00    0.103827860620286719E+00   -0.423887807754655833E-02   -0.763775511231552340E+01    1
    0.583384275436401367E+01    0.571522116661071777E+00    0.239147808816697838E+00   -0.423883277327727955E-02   -0.763875511231550419E+01    1
    0.591351318359375000E+01    0.696427512168884211E+00    0.115265342924329967E+00   -0.423876144279845043E-02   -0.763975511231546101E+01    1
    0.598358321189880371E+01    0.502161717414855935E+00    0.904215044445461635E-01   -0.423874664618497689E-02   -0.764075511231547644E+01    1
    0.582291030883789062E+01    0.453473925590515137E+00    0.226506670316060366E+00   -0.423873994750807118E-02   -0.764175511231547855E+01    1
    0.584575748443603516E+01    0.397679114341735807E+00    0.185172955195109012E+00   -0.423872863017969118E-02   -0.764275511231547000E+01    1
    0.611373472213745117E+01    0.409537792205810547E+00    0.737952523761325474E-01   -0.423871514707889821E-02   -0.764375511231547122E+01    1
    0.588478803634643555E+01    0.679645299911499023E+00    0.143251458803812654E+00   -0.423871243174765971E-02   -0.764475511231546090E+01    1
    0.581041908264160156E+01    0.623479938507080056E+00    0.241475423177083315E+00   -0.423870697312903836E-02   -0.764575511231549054E+01    1
    0.599785017967224121E+01    0.563604259490966708E+00    0.750248432159423828E-01   -0.423867695961360064E-02   -0.764675511231550775E+01    1
    0.590019726753234863E+01    0.537062335014343195E+00    0.123853339089287640E+00   -0.423867371980607074E-02   -0.764775511231547700E+01    1
    0.586467170715332031E+01    0.425906610488891557E+00    0.153960439893934431E+00   -0.423866633950489846E-02   -0.764875511231542937E+01    1
    0.591579413414001465E+01    0.517961835861206032E+00    0.115519324938456208E+00   -0.423865682134125839E-02   -0.764975511231546612E+01    1
    0.470228266716003418E+01    0.310081720352172852E+00    0.211116459634568931E+00   -0.423865212696412485E-02   -0.765075511231546823E+01    1
    0.609598493217145787E+01    0.634239940541389879E+00    0.512031360173374334E-01   -0.423864976842370806E-02   -0.765175511231543748E+01    1
    0.581420803070068359E+01    0.464528846740722645E+00    0.213638159963819685E+00   -0.423863561310280912E-02   -0.765275511231544669E+01    1
    0.579553675651550293E+01    0.304827618598937977E+00    0.226740399996439579E+00   -0.423863185917010797E-02   -0.765375511231545591E+01    1
    0.585317468643188477E+01    0.424586963653564409E+00    0.154955281151665569E+00   -0.423862399328371262E-02   -0.765475511231549088E+01    1
    0.580913925170898438E+01    0.669034147262573153E+00    0.213578952683342815E+00   -0.423861648401325196E-02   -0.765575511231552497E+01    1
    0.592538475990295410E+01    0.327746319770812977E+00    0.115642454889085547E+00   -0.423861336320405582E-02   -0.765675511231553330E+01    1
    0.584495282173156738E+01    0.529267978668212846E+00    0.166616360346476255E+00   -0.423861058010538850E-02   -0.765775511231549633E+01    1
    0.579962301254272461E+01    0.441817378997802712E+00    0.226221654150221052E+00   -0.423861026160823450E-02   -0.765875511231545225E+01    1
    0.583812570571899414E+01    0.571810150146484286E+00    0.177566117710537374E+00   -0.423860257822329060E-02   -0.765975511231544459E+01    1
    0.585835981369018555E+01    0.625671625137329102E+00    0.148710568745930971E+00   -0.423857619013858714E-02   -0.766075511231545558E+01    1
    0.613442039489746094E+01    0.411025905609130826E+00    0.604348315132988770E-01   -0.423856916175530118E-02   -0.766175511231546658E+01    1
    0.589614391326904297E+01    0.317819976806640592E+00    0.124495890405442969E+00   -0.423856563601381683E-02   -0.766275511231545714E+01    1
    0.580974650382995605E+01    0.556184720993041948E+00    0.199841433101230204E+00   -0.423856260725037886E-02   -0.766375511231546280E+01    1
    0.593881988525390625E+01    0.622086071968078524E+00    0.840803914599948382E-01   -0.423855634043084593E-02   -0.766475511231545870E+01    1
    0.483291950343077037E+01    0.485954850758403278E+00    0.578676293388965396E-01   -0.423854743652897405E-02   -0.766575511231546969E+01    1
    0.590280175209045410E+01    0.618132185935974077E+00    0.975039800008137975E-01   -0.423854733805222907E-02   -0.766675511231545936E+01    1
    0.579757642745971680E+01    0.617690992355346635E+00    0.200977961222330692E+00   -0.423853220806841291E-02   -0.766775511231544105E+01    1
    0.576934623718261719E+01    0.446153759956359863E+00    0.234820723533630371E+00   -0.423852972427133171E-02   -0.766875511231548135E+01    1
    0.578817129135131836E+01    0.325374174118041981E+00    0.202430089314778627E+00   -0.423852596686754516E-02   -0.766975511231551899E+01    1
    0.585738372802734375E+01    0.669773912429809548E+00    0.137754612498813211E+00   -0.423851965578731209E-02   -0.767075511231548024E+01    1
    0.593626880645751953E+01    0.608828377723693803E+00    0.810995764202541713E-01   -0.423851458369005687E-02   -0.767175511231546281E+01    1
    0.575787806510925293E+01    0.652463197708129883E+00    0.240418195724487305E+00   -0.423847541095179279E-02   -0.767275511231548890E+01    1
    0.601743412017822266E+01    0.520783090591430575E+00    0.620439714855617885E-01   -0.423846831294033641E-02   -0.767375511231545282E+01    1
    0.579898238182067871E+01    0.613561654090881259E+00    0.174587435192532003E+00   -0.423846694325255222E-02   -0.767475511231546914E+01    1
    0.577507662773132324E+01    0.331440424919128396E+00    0.193531142340766071E+00   -0.423846280897166756E-02   -0.767575511231552099E+01    1
    0.573448681831359863E+01    0.507931017875671298E+00    0.246497233708699526E+00   -0.423845000153632093E-02   -0.767675511231551422E+01    1
    0.580058264732360840E+01    0.504721426963806064E+00    0.164661222034030497E+00   -0.423844016915033220E-02   -0.767775511231551899E+01    1
    0.598247075080871582E+01    0.491315770149230890E+00    0.652441845999823661E-01   -0.423843487042282682E-02   -0.767875511231552466E+01    1
    0.477322506904602051E+01    0.583215117454528809E+00    0.223896622657775879E+00   -0.423843156848242083E-02   -0.767975511231550367E+01    1
    0.594530463218688965E+01    0.325250244140624978E+00    0.855427053239610491E-01   -0.423843117849172744E-02   -0.768075511231546848E+01    1
    0.579558634757995605E+01    0.687033557891845614E+00    0.160290598869323730E+00   -0.423842206516004093E-02   -0.768175511231546793E+01    1
    0.593266773223876953E+01    0.393175148963928189E+00    0.819549560546875000E-01   -0.423842138790810237E-02   -0.768275511231547270E+01    1
    0.602304387092590332E+01    0.564927053451538042E+00    0.528669357299804688E-01   -0.423841959489000379E-02   -0.768375511231548636E+01    1
    0.480862951278686523E+01    0.382582092285156217E+00    0.287072526084052176E-01   -0.423841734028710011E-02   -0.768475511231549113E+01    1
    0.617805743217468262E+01    0.690568351745605380E+00    0.396929846869574637E-01   -0.423841153014319853E-02   -0.768575511231544350E+01    1
    0.579232120513916016E+01    0.572320389747619673E+00    0.156547175513373493E+00   -0.423840706886785459E-02   -0.768675511231545272E+01    1
    0.592634272575378418E+01    0.356821680068969693E+00    0.827633539835611887E-01   -0.423840239114842317E-02   -0.768775511231548325E+01    1
    0.586518788337707520E+01    0.651859951019287065E+00    0.100427018271552190E+00   -0.423839474895762198E-02   -0.768875511231546938E+01    1
    0.576441860198974609E+01    0.502687668800353982E+00    0.172069973415798605E+00   -0.423838990005700154E-02   -0.768975511231543685E+01    1
    0.576932573318481445E+01    0.427564167976379361E+00    0.166596823268466532E+00   -0.423838881769406269E-02   -0.769075511231544340E+01    1
    0.592476892471313477E+01    0.528773832321166926E+00    0.718804730309380302E-01   -0.423838689494866923E-02   -0.769175511231545173E+01    1
    0.582175898551940918E+01    0.363308787345886230E+00    0.115033997429741741E+00   -0.423838084089789638E-02   -0.769275511231545561E+01    1
    0.575893187522888184E+01    0.302403235435485807E+00    0.163948059082031250E+00   -0.423837358116741642E-02   -0.769375511231547549E+01    1
    0.572544288635253906E+01    0.326373958587646451E+00    0.192068139712015751E+00   -0.423837091473203489E-02   -0.769475511231549714E+01    1
    0.573877000808715820E+01    0.657417011260986284E+00    0.214626126819186747E+00   -0.423837053245515634E-02   -0.769575511231547083E+01    1
    0.584604835510253906E+01    0.634569263458251931E+00    0.105364123980204255E+00   -0.423836635143121174E-02   -0.769675511231543208E+01    1
    0.571499776840209961E+01    0.310196018218994118E+00    0.198245816760592997E+00   -0.423836531406012167E-02   -0.769775511231543863E+01    1
    0.594223618507385254E+01    0.497974300384521451E+00    0.642474757300482840E-01   -0.423835870041674913E-02   -0.769875511231545140E+01    1
    0.599677348136901855E+01    0.564077019691467285E+00    0.486341317494710240E-01   -0.423835389701366933E-02   -0.769975511231545084E+01    1
    0.582968683060900972E+01    0.588634806374745523E+00    0.107629141931803216E+00   -0.423834439314295028E-02   -0.770075511231543874E+01    1
