0.682819724082946777E+01    0.590168619155883700E+00    0.434828599294026646E-01    -0.543953319540425428E-02
0.685666370391845703E+01    0.461658239364624023E+00    0.444849729537963867E-01    -0.535432189309435324E-02
0.685666370391845703E+01    0.461658239364624023E+00    0.444849729537963867E-01    -0.535432189309435324E-02
0.660651063919067383E+01    0.430505013465881325E+00    0.115655316246880413E+00    -0.527654481783200978E-02
0.635159540176391602E+01    0.670719790458679133E+00    0.230672571394178572E+00    -0.526097466053291034E-02
0.635159540176391602E+01    0.670719790458679133E+00    0.230672571394178572E+00    -0.526097466053291034E-02
0.689913892745971680E+01    0.398075413703918413E+00    0.413465499877929688E-01    -0.525473678313970270E-02
0.689913892745971680E+01    0.398075413703918413E+00    0.413465499877929688E-01    -0.525473678313970270E-02
0.675443792343139648E+01    0.654221105575561457E+00    0.442757738961113839E-01    -0.524522121338605318E-02
0.675443792343139648E+01    0.654221105575561457E+00    0.442757738961113839E-01    -0.524522121338605318E-02
0.657138252258300781E+01    0.505077600479125977E+00    0.181242624918619755E+00    -0.524130730255470932E-02
0.657138252258300781E+01    0.505077600479125977E+00    0.181242624918619755E+00    -0.524130730255470932E-02
0.635647988319396973E+01    0.496929502487182595E+00    0.244316101074218750E+00    -0.523163347726497002E-02
0.686326503753662109E+01    0.331926608085632291E+00    0.440215799543592634E-01    -0.522495331299075404E-02
0.686326503753662109E+01    0.331926608085632291E+00    0.440215799543592634E-01    -0.522495331299075404E-02
0.764936661720275879E+01    0.534675335884094216E+00    0.286740197075737828E-01    -0.520190618225628738E-02
0.764936661720275879E+01    0.534675335884094216E+00    0.286740197075737828E-01    -0.520190618225628738E-02
0.706152796745300293E+01    0.376271772384643544E+00    0.279405117034912109E-01    -0.519465378362977438E-02
0.706152796745300293E+01    0.376271772384643544E+00    0.279405117034912109E-01    -0.519465378362977438E-02
0.635750603675842285E+01    0.526504659652709872E+00    0.222758160697089314E+00    -0.516261193111877421E-02
0.635750603675842285E+01    0.526504659652709872E+00    0.222758160697089314E+00    -0.516261193111877421E-02
0.635872125625610352E+01    0.630141806602477983E+00    0.197878400484720829E+00    -0.512948835033638900E-02
0.635872125625610352E+01    0.630141806602477983E+00    0.197878400484720829E+00    -0.512948835033638900E-02
0.668311667442321777E+01    0.371248221397399880E+00    0.562396844228108678E-01    -0.511228649038577253E-02
0.668311667442321777E+01    0.371248221397399880E+00    0.562396844228108678E-01    -0.511228649038577253E-02
0.667371082305908203E+01    0.409137225151061990E+00    0.589243703418307757E-01    -0.509958201421106296E-02
0.667371082305908203E+01    0.409137225151061990E+00    0.589243703418307757E-01    -0.509958201421106296E-02
0.639504790306091309E+01    0.508478498458862282E+00    0.234860446718003990E+00    -0.507573479338040406E-02
0.639504790306091309E+01    0.508478498458862282E+00    0.234860446718003990E+00    -0.507573479338040406E-02
0.655959486961364746E+01    0.401741147041320801E+00    0.168719304932488323E+00    -0.506792860503824365E-02
0.651412105560302734E+01    0.319620513916015592E+00    0.247767077551947712E+00    -0.505220641820885562E-02
0.641703486442565918E+01    0.534528970718383789E+00    0.239455501238505009E+00    -0.504134848810438782E-02
0.641703486442565918E+01    0.534528970718383789E+00    0.239455501238505009E+00    -0.504134848810438782E-02
0.645361304283142090E+01    0.585317301750183150E+00    0.249593973159790039E+00    -0.504027169019168487E-02
0.645361304283142090E+01    0.585317301750183150E+00    0.249593973159790039E+00    -0.504027169019168487E-02
0.673713207244873047E+01    0.587486243247985818E+00    0.388758844799465542E-01    -0.497890500490879868E-02
0.673713207244873047E+01    0.587486243247985818E+00    0.388758844799465542E-01    -0.497890500490879868E-02
0.652534031867980957E+01    0.461083507537841775E+00    0.246763560507032575E+00    -0.496904955731904911E-02
0.642122507095336914E+01    0.589039874076843217E+00    0.189177526368035198E+00    -0.493758723251866514E-02
0.642122507095336914E+01    0.589039874076843217E+00    0.189177526368035198E+00    -0.493758723251866514E-02
0.634620237350463867E+01    0.603062295913696200E+00    0.176988972557915569E+00    -0.490864985388777837E-02
0.634620237350463867E+01    0.603062295913696200E+00    0.176988972557915569E+00    -0.490864985388777837E-02
0.643365740776062012E+01    0.553277349472045876E+00    0.230604979727003279E+00    -0.489973363766991413E-02
0.643365740776062012E+01    0.553277349472045876E+00    0.230604979727003279E+00    -0.489973363766991413E-02
0.680713796615600586E+01    0.542025160789489702E+00    0.301418834262424037E-01    -0.488450519236126660E-02
0.680713796615600586E+01    0.542025160789489702E+00    0.301418834262424037E-01    -0.488450519236126660E-02
0.639247083663940430E+01    0.642777132987976008E+00    0.134027931425306529E+00    -0.486091490731159221E-02
0.639247083663940430E+01    0.642777132987976008E+00    0.134027931425306529E+00    -0.486091490731159221E-02
0.655009198188781738E+01    0.616047549247741744E+00    0.213968422677781822E+00    -0.485450700938148006E-02
0.655009198188781738E+01    0.616047549247741744E+00    0.213968422677781822E+00    -0.485450700938148006E-02
0.629744076728820801E+01    0.545431733131408691E+00    0.244947499699062765E+00    -0.482935110793781142E-02
0.629744076728820801E+01    0.545431733131408691E+00    0.244947499699062765E+00    -0.482935110793781142E-02
0.639190936088562012E+01    0.646530437469482355E+00    0.127614829275343150E+00    -0.482513910583960877E-02
0.639190936088562012E+01    0.646530437469482355E+00    0.127614829275343150E+00    -0.482513910583960877E-02
0.660282468795776367E+01    0.408936023712158203E+00    0.864410930209689593E-01    -0.480913992115274917E-02
0.660282468795776367E+01    0.408936023712158203E+00    0.864410930209689593E-01    -0.480913992115274917E-02
0.644546937942504883E+01    0.635561156272888117E+00    0.167864521344502748E+00    -0.480192488108965344E-02
0.644546937942504883E+01    0.635561156272888117E+00    0.167864521344502748E+00    -0.480192488108965344E-02
0.639471888542175293E+01    0.582842040061950728E+00    0.146254327562120201E+00    -0.479539995996695976E-02
0.639471888542175293E+01    0.582842040061950728E+00    0.146254327562120201E+00    -0.479539995996695976E-02
0.632807564735412598E+01    0.622618532180786111E+00    0.180764304267035603E+00    -0.477754755574491888E-02
0.653243947029113770E+01    0.353407883644103971E+00    0.188706358273824037E+00    -0.476868469010289717E-02
0.653243947029113770E+01    0.353407883644103971E+00    0.188706358273824037E+00    -0.476868469010289717E-02
0.658635306358337402E+01    0.596236014366149814E+00    0.145311925146314830E+00    -0.475926082578188598E-02
0.635679960250854492E+01    0.335388493537902788E+00    0.241981413629319908E+00    -0.475778466670768053E-02
0.635679960250854492E+01    0.335388493537902788E+00    0.241981413629319908E+00    -0.475778466670768053E-02
0.630778622627258301E+01    0.545573425292968706E+00    0.199685162968105734E+00    -0.475300968431555722E-02
0.633544683456420898E+01    0.320735597610473600E+00    0.215601748890346945E+00    -0.473925028655497373E-02
0.633544683456420898E+01    0.320735597610473600E+00    0.215601748890346945E+00    -0.473925028655497373E-02
0.666915607452392578E+01    0.546300053596496582E+00    0.463377634684244769E-01    -0.473485590925768873E-02
0.666915607452392578E+01    0.546300053596496582E+00    0.463377634684244769E-01    -0.473485590925768873E-02
0.626618981361389160E+01    0.304132390022277821E+00    0.241514046986897768E+00    -0.472534967163349643E-02
0.626618981361389160E+01    0.304132390022277821E+00    0.241514046986897768E+00    -0.472534967163349643E-02
0.639883923530578613E+01    0.531118035316467285E+00    0.165788279639350056E+00    -0.472359346010117406E-02
0.639883923530578613E+01    0.531118035316467285E+00    0.165788279639350056E+00    -0.472359346010117406E-02
0.629154372215270996E+01    0.609200644493103072E+00    0.247037914064195396E+00    -0.470773366487150288E-02
0.629154372215270996E+01    0.609200644493103072E+00    0.247037914064195396E+00    -0.470773366487150288E-02
0.643794250488281250E+01    0.614597654342651345E+00    0.159320871035257994E+00    -0.470497968490209834E-02
0.639270496368408203E+01    0.694137620925903254E+00    0.990815295113457450E-01    -0.470110446055419396E-02
0.639270496368408203E+01    0.694137620925903254E+00    0.990815295113457450E-01    -0.470110446055419396E-02
0.654601335525512695E+01    0.355056381225585915E+00    0.153074794345431864E+00    -0.469812387071701521E-02
0.654601335525512695E+01    0.355056381225585915E+00    0.153074794345431864E+00    -0.469812387071701521E-02
0.635231661796569824E+01    0.429439496994018510E+00    0.165115382936265709E+00    -0.468702131662547365E-02
0.635231661796569824E+01    0.429439496994018510E+00    0.165115382936265709E+00    -0.468702131662547365E-02
0.640219974517822266E+01    0.538775992393493608E+00    0.157357679473029255E+00    -0.468217510036888617E-02
0.633446574211120605E+01    0.529769778251647949E+00    0.142823682890998005E+00    -0.468168288826105883E-02
0.633446574211120605E+01    0.529769778251647949E+00    0.142823682890998005E+00    -0.468168288826105883E-02
0.646494126319885254E+01    0.614094638824462802E+00    0.199577887852986635E+00    -0.467208067628404819E-02
0.646494126319885254E+01    0.614094638824462802E+00    0.199577887852986635E+00    -0.467208067628404819E-02
0.647094368934631348E+01    0.642104125022888161E+00    0.183489865726894796E+00    -0.465971135073207400E-02
0.647094368934631348E+01    0.642104125022888161E+00    0.183489865726894796E+00    -0.465971135073207400E-02
0.643377232551574707E+01    0.542728233337402277E+00    0.204554822709825279E+00    -0.465834445367160725E-02
0.643377232551574707E+01    0.542728233337402277E+00    0.204554822709825279E+00    -0.465834445367160725E-02
0.665243840217590332E+01    0.618444037437438920E+00    0.575937562518649554E-01    -0.464686218351355318E-02
0.665243840217590332E+01    0.618444037437438920E+00    0.575937562518649554E-01    -0.464686218351355318E-02
0.632597517967224121E+01    0.419247794151306141E+00    0.151266468895806194E+00    -0.464496357145865926E-02
0.645340442657470703E+01    0.683157801628112793E+00    0.117866304185655371E+00    -0.462874971138481275E-02
0.645340442657470703E+01    0.683157801628112793E+00    0.117866304185655371E+00    -0.462874971138481275E-02
0.628411436080932617E+01    0.496897482872009244E+00    0.200089891751607241E+00    -0.462375813272545687E-02
0.628411436080932617E+01    0.496897482872009244E+00    0.200089891751607241E+00    -0.462375813272545687E-02
0.640861392021179199E+01    0.556128025054931641E+00    0.141719579696655273E+00    -0.461561611936857265E-02
0.640861392021179199E+01    0.556128025054931641E+00    0.141719579696655273E+00    -0.461561611936857265E-02
0.637378454208374023E+01    0.684117364883422785E+00    0.950019492043389230E-01    -0.461489141124327411E-02
0.637378454208374023E+01    0.684117364883422785E+00    0.950019492043389230E-01    -0.461489141124327411E-02
0.635401844978332520E+01    0.697698974609374911E+00    0.116124113400777176E+00    -0.461419105772302527E-02
0.639424490928649902E+01    0.498084688186645475E+00    0.157587872611151814E+00    -0.460997609449683050E-02
0.639424490928649902E+01    0.498084688186645475E+00    0.157587872611151814E+00    -0.460997609449683050E-02
0.642463707923889160E+01    0.521076297760009743E+00    0.196247445212470173E+00    -0.460624308288474452E-02
0.636150288581848145E+01    0.634954404830932573E+00    0.101708836025661886E+00    -0.460437586093794676E-02
0.633283615112304688E+01    0.445219039916992188E+00    0.126996901300218346E+00    -0.457910518728075425E-02
0.660543370246887207E+01    0.462008857727050748E+00    0.696940289603339286E-01    -0.455496763490273807E-02
0.660543370246887207E+01    0.462008857727050748E+00    0.696940289603339286E-01    -0.455496763490273807E-02
0.653283166885375977E+01    0.673321914672851518E+00    0.200585325558980287E+00    -0.455323441601185232E-02
0.653283166885375977E+01    0.673321914672851518E+00    0.200585325558980287E+00    -0.455323441601185232E-02
0.666124057769775391E+01    0.522404241561889582E+00    0.357253551483154297E-01    -0.454789469653111775E-02
0.666124057769775391E+01    0.522404241561889582E+00    0.357253551483154297E-01    -0.454789469653111775E-02
0.664169287681579590E+01    0.363440084457397450E+00    0.353791051440768764E-01    -0.454459540841057295E-02
0.637623906135559082E+01    0.376489377021789529E+00    0.195342487759060324E+00    -0.454088883996013257E-02
0.637623906135559082E+01    0.376489377021789529E+00    0.195342487759060324E+00    -0.454088883996013257E-02
0.632728266716003418E+01    0.390281248092651356E+00    0.126868791050381124E+00    -0.454042398704545148E-02
0.632728266716003418E+01    0.390281248092651356E+00    0.126868791050381124E+00    -0.454042398704545148E-02
0.628474116325378418E+01    0.660756492614746005E+00    0.223900689019097210E+00    -0.453834729980285602E-02
0.628474116325378418E+01    0.660756492614746005E+00    0.223900689019097210E+00    -0.453834729980285602E-02
0.629234075546264648E+01    0.636702561378478915E+00    0.191209846072726786E+00    -0.452805808583201224E-02
0.629234075546264648E+01    0.636702561378478915E+00    0.191209846072726786E+00    -0.452805808583201224E-02
